,Neighborhood,0
2010-01,Bath Beach,
2010-01,Bay Ridge,1350.0
2010-01,Bedford-Stuyvesant,1650.0
2010-01,Parkville/Bensonhurst,
2010-01,Bergen Beach,
2010-01,Boerum Hill,2600.0
2010-01,Borough Park,
2010-01,Brighton Beach,
2010-01,Brooklyn,2200.0
2010-01,Brooklyn Heights,2350.0
2010-01,Brownsville,
2010-01,Bushwick,1599.0
2010-01,Canarsie,
2010-01,Carroll Gardens,2275.0
2010-01,Clinton Hill,2085.0
2010-01,Cobble Hill,1900.0
2010-01,Columbia St Waterfront District,2000.0
2010-01,Coney Island,
2010-01,Parkville/Bensonhurst,2000.0
2010-01,DUMBO,3275.0
2010-01,Ditmas Park,1600.0
2010-01,Downtown Brooklyn,2247.0
2010-01,Dyker Heights,
2010-01,East Brooklyn,1700.0
2010-01,East Flatbush,2000.0
2010-01,East New York,
2010-01,Vanderveer/Flatbush,
2010-01,Flatlands,
2010-01,Fort Greene,2470.0
2010-01,Gowanus,
2010-01,Gravesend/Homecrest,
2010-01,Greenpoint,2300.0
2010-01,Greenwood,1775.0
2010-01,Kensington,1800.0
2010-01,Manhattan Beach,
2010-01,Marine Park,
2010-01,Midwood,1825.0
2010-01,Mill Basin,
2010-01,North Brooklyn,2500.0
2010-01,Northwest Brooklyn,2300.0
2010-01,Park Slope,2200.0
2010-01,Prospect Heights,2150.0
2010-01,Prospect Lefferts Gardens,1795.0
2010-01,Prospect Park,2100.0
2010-01,Prospect Park South,
2010-01,Red Hook,2000.0
2010-01,Sheepshead Bay,1400.0
2010-01,South Brooklyn,1595.0
2010-01,Industry City/Sunset Park,1500.0
2010-01,Williamsburg,2500.0
2010-01,Windsor Terrace,1600.0
2010-01,Brooklyn Heights/Cobble Hill,2125.0
2010-01,Williamsburg/Bedford-Stuyvesant,2075.0
2010-01,Bath Beach/Bensonhurst,
2010-01,Kensington/Windsor Terrace,1700.0
2010-01,Carroll Gardens/Red Hook,2137.5
2010-01,Sheepshead Bay/Brighton Beach,1400.0
2010-01,Park Slope/Windsor Terrace,1900.0
2010-01,Park Slope/Gowanus,2200.0
2010-01,Bushwick/Bedford-Stuyvesant,1624.5
2010-01,Flatlands/Mill Basin,
2010-02,Bath Beach,
2010-02,Bay Ridge,1388.0
2010-02,Bedford-Stuyvesant,1650.0
2010-02,Parkville/Bensonhurst,
2010-02,Bergen Beach,
2010-02,Boerum Hill,2700.0
2010-02,Borough Park,
2010-02,Brighton Beach,
2010-02,Brooklyn,2150.0
2010-02,Brooklyn Heights,2300.0
2010-02,Brownsville,
2010-02,Bushwick,1475.0
2010-02,Canarsie,
2010-02,Carroll Gardens,2225.0
2010-02,Clinton Hill,1950.0
2010-02,Cobble Hill,2350.0
2010-02,Columbia St Waterfront District,1950.0
2010-02,Coney Island,
2010-02,Parkville/Bensonhurst,2125.0
2010-02,DUMBO,3200.0
2010-02,Ditmas Park,1850.0
2010-02,Downtown Brooklyn,2227.0
2010-02,Dyker Heights,
2010-02,East Brooklyn,1750.0
2010-02,East Flatbush,1700.0
2010-02,East New York,
2010-02,Vanderveer/Flatbush,1600.0
2010-02,Flatlands,
2010-02,Fort Greene,2200.0
2010-02,Gowanus,1600.0
2010-02,Gravesend/Homecrest,1519.0
2010-02,Greenpoint,2225.0
2010-02,Greenwood,1750.0
2010-02,Kensington,1775.0
2010-02,Manhattan Beach,
2010-02,Marine Park,
2010-02,Midwood,1850.0
2010-02,Mill Basin,
2010-02,North Brooklyn,2475.0
2010-02,Northwest Brooklyn,2300.0
2010-02,Park Slope,2150.0
2010-02,Prospect Heights,2150.0
2010-02,Prospect Lefferts Gardens,1763.33
2010-02,Prospect Park,2100.0
2010-02,Prospect Park South,
2010-02,Red Hook,2025.0
2010-02,Sheepshead Bay,1225.0
2010-02,South Brooklyn,1550.0
2010-02,Industry City/Sunset Park,1500.0
2010-02,Williamsburg,2500.0
2010-02,Windsor Terrace,1650.0
2010-02,Brooklyn Heights/Cobble Hill,2325.0
2010-02,Williamsburg/Bedford-Stuyvesant,2075.0
2010-02,Bath Beach/Bensonhurst,
2010-02,Kensington/Windsor Terrace,1712.5
2010-02,Carroll Gardens/Red Hook,2225.0
2010-02,Sheepshead Bay/Brighton Beach,1225.0
2010-02,Park Slope/Windsor Terrace,1900.0
2010-02,Park Slope/Gowanus,1875.0
2010-02,Bushwick/Bedford-Stuyvesant,1562.5
